SK_ID_CURR,TARGET
184490,0.048894228073015744
184491,0.08765424080442735
184492,0.14008235239493144
184493,0.0888452096679304
184494,0.09132551437390435
184495,0.18747082219127467
184496,0.06969539118835007
184497,0.04795988590783778
184498,0.07115930642309237
184499,0.11924784028826868
184500,0.055822555651695686
184501,0.051703454947551755
184502,0.12643720249053536
184503,0.08596166260580597
184504,0.03149950757802536
184505,0.04698713979383959
184506,0.03952759011160126
184507,0.030482908323556247
184508,0.0364980327383871
184509,0.1045254498428329
184510,0.12400708764728174
184511,0.04204776303604414
184512,0.05305632985228929
184513,0.08929775027948951
184514,0.03590407430171401
184515,0.03551974388352179
184516,0.08558512536021108
184517,0.07287562730143454
184518,0.15011035641789028
184519,0.07412649126659027
184520,0.14443101932182908
184521,0.03684058069123744
184522,0.20489332337798902
184523,0.046398671098510175
184524,0.22675813236928974
184525,0.12942939864989567
184526,0.015299467875404961
184527,0.07025834513384015
184528,0.106544132875026
184529,0.03505157406440383
184530,0.08166859504254481
184531,0.13326434817002977
184532,0.06462756175194186
184533,0.12406963695095483
184534,0.17825789442265452
184535,0.03733468697805074
184536,0.09579138999403856
184537,0.04511445778700086
184538,0.14505996782524097
184539,0.08728983972307372
184540,0.10716488252030118
184541,0.036458093551092134
184542,0.2903283005505534
184543,0.13740973402821818
184544,0.0562946231819824
184545,0.04521190375117474
184546,0.23164155574428644
184547,0.04937096762979796
184548,0.08464379368429924
184549,0.17834907925012977
184550,0.1474599301191371
184551,0.054339450053728956
184552,0.10664855695907821
184553,0.05081884328138326
184554,0.037998751667742026
184555,0.04061411033438474
184556,0.07360272013173554
184557,0.06328457766692855
184558,0.3697423852766921
184559,0.06539485497173468
184560,0.08509257145196303
184561,0.032749921459968176
184562,0.012250132829612714
184563,0.2579587264797834
184564,0.18316914414771465
184565,0.13979749950927275
184566,0.09144080103727173
184567,0.07017250884685296
184568,0.03542876293674285
184569,0.05616048109226745
184570,0.11664184726064175
184571,0.05207586296430577
184572,0.05031708515014611
184573,0.0624700705638504
184574,0.09844409685224129
184575,0.0503237900996712
184576,0.03684653674520984
184577,0.03113092862134462
184578,0.057015278032321086
184579,0.07376913740731773
184580,0.1385667811314389
184581,0.08418850075608451
184582,0.05140801710355283
184583,0.06288086496230914
184584,0.036993233875531495
184585,0.14312087931453538
184586,0.08367996953267325
184587,0.07960797959387532
184588,0.048256399300895945
184589,0.12447068644320483
184590,0.12433677433111902
184591,0.044714009557521896
184592,0.06657150746109881
184593,0.029263448920392038
184594,0.07731151069448872
184595,0.17143611700233624
184596,0.05073079764251232
184597,0.05808460973296661
184598,0.0948017309705254
184599,0.05859149642993382
184600,0.0829682414790554
184601,0.13707913240363026
184602,0.08654790086841041
184603,0.1648581035354903
184604,0.32380614715249595
184605,0.10980880832153819
184606,0.04522952923180935
184607,0.05471292356155301
184608,0.07055678451411791
184609,0.09504997751673332
184610,0.07417917678332056
184611,0.015125504354955742
184612,0.07110855911430118
184613,0.05487696867009489
184614,0.04441081950299155
184615,0.1463095718159465
184616,0.036940090727983946
184617,0.06804382119975533
184618,0.1009756604434719
184619,0.0471549314276574
184620,0.06040785665414711
184621,0.18935570353118827
184622,0.09647986921362393
184623,0.0785704412139227
184624,0.1450030356762136
184625,0.053794038463984964
184626,0.07013787557602631
184627,0.09481546057661039
184628,0.18781899685126038
184629,0.047793630939479755
184630,0.05722806499131
184631,0.044493292270314885
184632,0.12387777708125976
184633,0.040465313677520084
184634,0.20115019248531665
184635,0.1330068596552966
184636,0.07533612900307282
184637,0.08841549960512878
184638,0.03693949094476883
184639,0.08841837782989156
184640,0.14929703806653177
184641,0.09313577931278148
184642,0.0948045287623592
184643,0.04756190484069926
184644,0.09239468302047574
184645,0.12108418940632573
184646,0.09093855317900122
184647,0.11386606386023432
184648,0.13242265821509377
184649,0.08028624065419064
184650,0.03734019412823943
184651,0.0664181383974476
184652,0.0432529433557622
184653,0.036493819782762824
184654,0.04683387474835629
184655,0.10412772145872547
184656,0.08661425803416506
184657,0.068058704469793
184658,0.055840058600789104
184659,0.03790113236245109
184660,0.04214580691374512
184661,0.03571480292653296
184662,0.09658108377945268
184663,0.12449276722986237
184664,0.07708776062188115
184665,0.15454831862989618
184666,0.08766797101668572
184667,0.07016886576355282
184668,0.2028771834222334
184669,0.0942466256339703
184670,0.029741534277261065
184671,0.0826278007361485
184672,0.08337224389142861
184673,0.04929272269356746
184674,0.15562532704792015
184675,0.04645756073525162
184676,0.04516317968109014
184677,0.028240654306627363
184678,0.0922980174776043
184679,0.04893818699411846
184680,0.16635112471110397
184681,0.043959345854279235
184682,0.08435382235126664
184683,0.03189735681404568
184684,0.15942342049270847
184685,0.09250331027021622
184686,0.11613056729166502
184687,0.03734019412823943
184688,0.11866038260719244
184689,0.03921346593795249
184690,0.07120520949178971
184691,0.20264446788171708
184692,0.09629576808742224
184693,0.08004392610993899
184694,0.10244627734751406
184695,0.09138536126237896
184696,0.2815575548443869
184697,0.08392041541749139
184698,0.11657139169189736
184699,0.02947317325094225
184700,0.1331226751376823
184701,0.30120558186794777
184702,0.07251441458465913
184703,0.04079026356105
184704,0.09457741420440248
184705,0.05288281190221164
184706,0.061908967870018906
184707,0.08945348435063102
184708,0.022343887708199964
184709,0.06825125731948511
184710,0.11428972434821363
184711,0.04213138928324342
184712,0.049649768574145395
184713,0.08871928974423508
184714,0.044015505066334955
184715,0.07162831670175039
184716,0.10010026413323615
184717,0.10982703881428599
184718,0.13924798337688465
184719,0.10162088546596332
184720,0.07723461829837598
184721,0.09104753387196984
184722,0.024118326383526796
184723,0.07734938270166453
184724,0.014388145403730348
184725,0.09810118850511922
184726,0.03749109058576619
184727,0.07100052967365154
184728,0.11701083038919437
184729,0.036302561693528405
184730,0.021929805467676602
184731,0.045550330474456245
184732,0.12564244924090107
184733,0.005629886085024368
184734,0.07572606998572336
184735,0.06969325336792562
184736,0.07178369155720649
184737,0.058994729232769466
184738,0.06001181116865531
184739,0.25391819165839874
184740,0.059875812675895625
184741,0.08666710904246712
184742,0.09230182951792931
184743,0.03513662745294137
184744,0.04454750140055303
184745,0.1559189381531293
184746,0.06981514242164845
184747,0.002302225927528362
184748,0.14063685400160708
184749,0.06544485445431512
184750,0.033798915733675876
184751,0.037130668215003416
184752,0.05073079764251232
184753,0.04321171417475825
184754,0.08985830787839562
184755,0.10821889417333079
184756,0.04924946293505673
184757,0.08797871378299522
184758,0.12525691574258135
184759,0.08496692451013102
184760,0.1830876355835187
184761,0.0848715727737775
184762,0.044756494478121696
184763,0.05386945844915436
184764,0.045599793959305863
184765,0.05327278337091852
184766,0.03477887183895294
184767,0.02708046108550433
184768,0.09280856553671046
184769,0.048001656095329116
184770,0.03303348518465553
184771,0.15137828504323292
184772,0.0811779287250914
184773,0.03006759349359974
184774,0.031056743874157723
184775,0.06131931174920242
184776,0.0492237789175983
184777,0.07852359879621286
184778,0.07824992221922705
184779,0.08235035273030439
184780,0.126691161134563
184781,0.039510294160243466
184782,0.12833518349866976
184783,0.05533251426591264
184784,0.11647836336241574
184785,0.10822585102085537
184786,0.04847415081557854
184787,0.02955847674371581
184788,0.042627000198756516
184789,0.08901958125027333
184790,0.0947644841016242
184791,0.04263527010149267
184792,0.05412615966283789
184793,0.11974722333297699
184794,0.07329533471294956
184795,0.08901595024793967
184796,0.14596815003602523
184797,0.07395657009114684
184798,0.07220056678441018
184799,0.13354224308777785
184800,0.021027653487765544
184801,0.05938459080559511
184802,0.05059816248283113
184803,0.05992689061774785
184804,0.09061498299139455
184805,0.08089911938028696
184806,0.04709561877215378
184807,0.07098793730300454
184808,0.18873969744506935
184809,0.10518845819455713
184810,0.06023934838348685
184811,0.040247545246661576
184812,0.04029325256760293
184813,0.03677668717743852
184814,0.04301172343760017
184815,0.08014409003793732
184816,0.06867977091717281
184817,0.08340846597870805
184818,0.09215985634705495
184819,0.08334719654541393
184820,0.07425611681119389
184821,0.06447427205205218
184822,0.03770977115921077
184823,0.07327377673167917
184824,0.06352630759307762
184825,0.1024755661059356
184826,0.0395226886960372
184827,0.07207376337347278
184828,0.08407534384958665
184829,0.08313672334602538
184830,0.047994904798945554
184831,0.07141311813948134
184832,0.09065968276853999
184833,0.07064397061624292
184834,0.08964206801406022
184835,0.08451289167788241
184836,0.1407806651645024
184837,0.07899752846020673
184838,0.07087769104479703
184839,0.10372909341302085
184840,0.11545938053284781
184841,0.06417753625279453
184842,0.06507391897759246
184843,0.09956906922525618
184844,0.014393950514432425
184845,0.06877775666272534
184846,0.0903614432815733
184847,0.10003930679351812
184848,0.06325095653887855
184849,0.08145134065279719
184850,0.05697390711094037
184851,0.05054161993952527
184852,0.03715912105877291
184853,0.04861610331482055
184854,0.09079976732693408
184855,0.08607097970954031
184856,0.04734521235469254
184857,0.01906253586170834
184858,0.03138994405834311
184859,0.10143964533044804
184860,0.0723805760176878
184861,0.10393862870618863
184862,0.02512361888731957
184863,0.04247113553326717
184864,0.0436463459922073
184865,0.09281565863142777
184866,0.013788420983727803
184867,0.0886851662220662
184868,0.05109198827332399
184869,0.04997021681832647
184870,0.13649782982840286
184871,0.12948670541417295
184872,0.07003464080347263
184873,0.08543046612953792
184874,0.04591130339441703
184875,0.07385800322379768
184876,0.05509342082274351
184877,0.05321917017021902
184878,0.09743718878503023
184879,0.03629541814341442
184880,0.036677861687283216
184881,0.07441727140991423
184882,0.07782688482439841
184883,0.07689613305076798
184884,0.04188824342373187
184885,0.09781070690104297
184886,0.04366372155005254
184887,0.0678150214278271
184888,0.024862418514981686
184889,0.06481765654931149
184890,0.17749015120872336
184891,0.12189664428221049
184892,0.06044723155496973
184893,0.11513913475158928
184894,0.057152961924696294
184895,0.017295535689945987
184896,0.04462800785829495
184897,0.029334561702477245
184898,0.06727496935255124
184899,0.06371038544804827
184900,0.16607259380346645
184901,0.08282399042626384
184902,0.08399560419201403
184903,0.05265680876854345
184904,0.04684489367095107
184905,0.05888017606583011
184906,0.09264172632653433
184907,0.10664953043245867
184908,0.024886860612541875
184909,0.1355265979460144
184910,0.07161074604582927
184911,0.07237948685539217
184912,0.04284516420817847
184913,0.04168663049197455
184914,0.07734582321026445
184915,0.15104989508059136
184916,0.037937744202055014
184917,0.1126435589346216
184918,0.20384109955574964
184919,0.12215258666355208
184920,0.05280585757418041
184921,0.07894447494330487
184922,0.11235474937515301
184923,0.1233474192475957
184924,0.10120000796859582
184925,0.04953832997550104
184926,0.07620054845870405
184927,0.03643606979722234
184928,0.18776286145403925
184929,0.10154320242817777
184930,0.06631321802847116
184931,0.07518800488589097
184932,0.05093722933925553
184933,0.12951926141434134
184934,0.1909396623693989
184935,0.06940593892546386
184936,0.04631521146428266
184937,0.05898864323788941
184938,0.17708920955153773
184939,0.10733949157174345
184940,0.07315886436773965
184941,0.11741149798710802
184942,0.17118337845637377
184943,0.035416402566083666
184944,0.05646590590758337
184945,0.029730558219988813
184946,0.20621022636893227
184947,0.05517119195379666
184948,0.04484806001952528
184949,0.09763892020203008
184950,0.0861605313456324
184951,0.07000498203035989
184952,0.04945362262753368
184953,0.07273116947895154
184954,0.09334965320742196
184955,0.05657740501409236
184956,0.18423068563788753
184957,0.0979860144222307
184958,0.08827514724003666
184959,0.1825617121921833
184960,0.0339307467099917
184961,0.07481336613499137
184962,0.1969482926384685
184963,0.05815725830379667
184964,0.2591039413492229
184965,0.1662488217761968
184966,0.0854089116399114
184967,0.031222143707318593
184968,0.10188297523342467
184969,0.05905141050652953
184970,0.09301125009799012
184971,0.05194960858376197
184972,0.09371338804984816
184973,0.09798377329696407
184974,0.04603648556716
184975,0.10775024306169081
184976,0.030344003394041835
184977,0.03778858396350016
184978,0.05093464900761449
184979,0.17351439011189781
184980,0.0813802229499808
184981,0.06736115145719332
184982,0.05214321982455414
184983,0.04812868253119511
184984,0.0771758054919606
184985,0.08392041541749139
184986,0.04829994909670465
184987,0.038166779221847594
184988,0.14824165972018336
184989,0.13267674386734707
184990,0.09451395597491168
184991,0.08558280642949688
